2018-06-10 13:09:51,676 c.t.e.f.FileWordCounter [main] FileWordCounter initialized with following property:[number of workers = 8, MAX_CHUNK_SIZE = 41161KB, filePath = /Users/wzhong/Desktop/TA/movies.txt]
2018-06-10 13:09:51,853 c.t.e.f.FileWordCounter [main] File split into 1814 batches. Average size of each batch is 5024KB.
2018-06-10 13:10:31,655 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2181580173, 2186725423] finished in 714 ms!
2018-06-10 13:10:31,860 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2186725424, 2191870688] finished in 827 ms!
2018-06-10 13:10:31,953 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2191870689, 2197015925] finished in 697 ms!
2018-06-10 13:10:32,070 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2197015926, 2202161156] finished in 725 ms!
2018-06-10 13:10:32,081 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2202161157, 2207306388] finished in 718 ms!
2018-06-10 13:10:32,209 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2207306389, 2212451622] finished in 726 ms!
2018-06-10 13:10:32,251 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2212451623, 2217596856] finished in 724 ms!
2018-06-10 13:10:32,411 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2217596857, 2222742093] finished in 882 ms!
2018-06-10 13:10:32,505 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2222742094, 2227887324] finished in 848 ms!
2018-06-10 13:10:32,566 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2227887325, 2233032556] finished in 705 ms!
2018-06-10 13:10:32,677 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2233032557, 2238177792] finished in 723 ms!
2018-06-10 13:10:32,795 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2243323033, 2248468264] finished in 714 ms!
2018-06-10 13:10:32,808 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2238177793, 2243323032] finished in 738 ms!
2018-06-10 13:10:33,059 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2248468265, 2253613497] finished in 850 ms!
2018-06-10 13:10:33,102 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2258758729, 2263903962] finished in 690 ms!
2018-06-10 13:10:33,106 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2253613498, 2258758728] finished in 854 ms!
2018-06-10 13:10:33,225 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2263903963, 2269049217] finished in 719 ms!
2018-06-10 13:10:33,285 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2269049218, 2274194459] finished in 718 ms!
2018-06-10 13:10:33,398 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2274194460, 2279339698] finished in 721 ms!
2018-06-10 13:10:33,643 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2279339699, 2284484934] finished in 848 ms!
2018-06-10 13:10:33,658 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2284484935, 2289630165] finished in 849 ms!
2018-06-10 13:10:33,769 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2289630166, 2294775414] finished in 710 ms!
2018-06-10 13:10:33,818 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2294775415, 2299920645] finished in 715 ms!
2018-06-10 13:10:33,821 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2299920646, 2305065876] finished in 714 ms!
2018-06-10 13:10:33,950 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2305065877, 2310211112] finished in 724 ms!
2018-06-10 13:10:34,004 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2310211113, 2315356349] finished in 719 ms!
2018-06-10 13:10:34,237 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2315356350, 2320501596] finished in 838 ms!
2018-06-10 13:10:34,339 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2325646829, 2330792063] finished in 681 ms!
2018-06-10 13:10:34,353 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2320501597, 2325646828] finished in 710 ms!
2018-06-10 13:10:34,471 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2330792064, 2335937296] finished in 702 ms!
2018-06-10 13:10:34,511 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2335937297, 2341082532] finished in 692 ms!
2018-06-10 13:10:34,521 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2341082533, 2346227772] finished in 700 ms!
2018-06-10 13:10:34,775 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2346227773, 2351373008] finished in 825 ms!
2018-06-10 13:10:34,827 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2351373009, 2356518239] finished in 822 ms!
2018-06-10 13:10:34,940 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2356518240, 2361663473] finished in 703 ms!
2018-06-10 13:10:35,063 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2366808708, 2371953940] finished in 710 ms!
2018-06-10 13:10:35,064 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2361663474, 2366808707] finished in 725 ms!
2018-06-10 13:10:35,183 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2371953941, 2377099172] finished in 712 ms!
2018-06-10 13:10:35,204 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2377099173, 2382244404] finished in 692 ms!
2018-06-10 13:10:35,359 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2382244405, 2387389636] finished in 838 ms!
2018-06-10 13:10:35,485 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2387389637, 2392534879] finished in 710 ms!
2018-06-10 13:10:35,525 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2392534880, 2397680130] finished in 698 ms!
2018-06-10 13:10:35,663 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2397680131, 2402825363] finished in 723 ms!
2018-06-10 13:10:35,805 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2402825364, 2407970595] finished in 741 ms!
2018-06-10 13:10:36,044 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2413115834, 2418261066] finished in 861 ms!
2018-06-10 13:10:36,062 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2407970596, 2413115833] finished in 998 ms!
2018-06-10 13:10:36,078 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2418261067, 2423406304] finished in 873 ms!
2018-06-10 13:10:36,176 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2423406305, 2428551537] finished in 817 ms!
2018-06-10 13:10:36,235 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2428551538, 2433696773] finished in 749 ms!
2018-06-10 13:10:36,280 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2433696774, 2438842014] finished in 755 ms!
2018-06-10 13:10:36,391 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2438842015, 2443987250] finished in 727 ms!
2018-06-10 13:10:36,641 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2443987251, 2449132482] finished in 835 ms!
2018-06-10 13:10:36,742 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2449132483, 2454277714] finished in 698 ms!
2018-06-10 13:10:36,768 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2459422946, 2464568178] finished in 689 ms!
2018-06-10 13:10:36,775 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2454277715, 2459422945] finished in 713 ms!
2018-06-10 13:10:36,920 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2469713410, 2474858642] finished in 684 ms!
2018-06-10 13:10:36,928 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2464568179, 2469713409] finished in 751 ms!
2018-06-10 13:10:36,963 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2474858643, 2480003874] finished in 683 ms!
2018-06-10 13:10:37,231 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2480003875, 2485149105] finished in 839 ms!
2018-06-10 13:10:37,329 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2485149106, 2490294338] finished in 687 ms!
2018-06-10 13:10:37,428 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2490294339, 2495439569] finished in 686 ms!
2018-06-10 13:10:37,498 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2495439570, 2500584804] finished in 729 ms!
2018-06-10 13:10:37,514 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2500584805, 2505730059] finished in 739 ms!
2018-06-10 13:10:37,635 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2510875302, 2516020539] finished in 706 ms!
2018-06-10 13:10:37,787 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2505730060, 2510875301] finished in 866 ms!
2018-06-10 13:10:37,806 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2516020540, 2521165773] finished in 842 ms!
2018-06-10 13:10:37,918 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2521165774, 2526311022] finished in 686 ms!
2018-06-10 13:10:38,032 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2526311023, 2531456257] finished in 703 ms!
2018-06-10 13:10:38,131 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2531456258, 2536601493] finished in 703 ms!
2018-06-10 13:10:38,204 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2536601494, 2541746728] finished in 706 ms!
2018-06-10 13:10:38,373 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2541746729, 2546891960] finished in 859 ms!
2018-06-10 13:10:38,491 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2546891961, 2552037224] finished in 855 ms!
2018-06-10 13:10:38,500 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2552037225, 2557182459] finished in 713 ms!
2018-06-10 13:10:38,514 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2557182460, 2562327697] finished in 708 ms!
2018-06-10 13:10:38,630 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2562327698, 2567472930] finished in 712 ms!
2018-06-10 13:10:38,733 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2567472931, 2572618172] finished in 700 ms!
2018-06-10 13:10:38,995 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2572618173, 2577763403] finished in 863 ms!
2018-06-10 13:10:39,090 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2577763404, 2582908638] finished in 885 ms!
2018-06-10 13:10:39,113 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2582908639, 2588053870] finished in 740 ms!
2018-06-10 13:10:39,234 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2588053871, 2593199105] finished in 742 ms!
2018-06-10 13:10:39,241 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2593199106, 2598344337] finished in 741 ms!
2018-06-10 13:10:39,258 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2598344338, 2603489569] finished in 744 ms!
2018-06-10 13:10:39,355 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2603489570, 2608634801] finished in 725 ms!
2018-06-10 13:10:39,434 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2608634802, 2613780032] finished in 701 ms!
2018-06-10 13:10:39,666 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2613780033, 2618925263] finished in 670 ms!
2018-06-10 13:10:39,774 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2618925264, 2624070497] finished in 683 ms!
2018-06-10 13:10:39,816 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2624070498, 2629215740] finished in 703 ms!
2018-06-10 13:10:39,935 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2629215741, 2634360972] finished in 701 ms!
2018-06-10 13:10:39,958 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2639506210, 2644651445] finished in 699 ms!
2018-06-10 13:10:39,962 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2634360973, 2639506209] finished in 721 ms!
2018-06-10 13:10:40,201 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2644651446, 2649796680] finished in 845 ms!
2018-06-10 13:10:40,276 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2649796681, 2654941911] finished in 841 ms!
2018-06-10 13:10:40,370 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2654941912, 2660087143] finished in 704 ms!
2018-06-10 13:10:40,475 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2660087144, 2665232380] finished in 701 ms!
2018-06-10 13:10:40,515 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2665232381, 2670377611] finished in 698 ms!
2018-06-10 13:10:40,802 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2680668110, 2685813349] finished in 840 ms!
2018-06-10 13:10:40,808 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2670377612, 2675522854] finished in 873 ms!
2018-06-10 13:10:40,830 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2675522855, 2680668109] finished in 871 ms!
2018-06-10 13:10:40,928 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2685813350, 2690958581] finished in 725 ms!
2018-06-10 13:10:40,989 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2690958582, 2696103812] finished in 711 ms!
2018-06-10 13:10:41,085 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2696103813, 2701249047] finished in 714 ms!
2018-06-10 13:10:41,331 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2701249048, 2706394278] finished in 856 ms!
2018-06-10 13:10:41,381 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2706394279, 2711539510] finished in 866 ms!
2018-06-10 13:10:41,527 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2716684748, 2721829982] finished in 719 ms!
2018-06-10 13:10:41,539 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2711539511, 2716684747] finished in 737 ms!
2018-06-10 13:10:41,561 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2721829983, 2726975214] finished in 730 ms!
2018-06-10 13:10:41,654 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2726975215, 2732120453] finished in 726 ms!
2018-06-10 13:10:41,717 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2732120454, 2737265685] finished in 727 ms!
2018-06-10 13:10:41,934 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2737265686, 2742410918] finished in 849 ms!
2018-06-10 13:10:42,048 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2742410919, 2747556151] finished in 717 ms!
2018-06-10 13:10:42,085 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2747556152, 2752701384] finished in 704 ms!
2018-06-10 13:10:42,252 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2757846617, 2762991849] finished in 713 ms!
2018-06-10 13:10:42,271 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2762991850, 2768137086] finished in 709 ms!
2018-06-10 13:10:42,316 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2752701385, 2757846616] finished in 789 ms!
2018-06-10 13:10:42,505 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2768137087, 2773282321] finished in 850 ms!
2018-06-10 13:10:42,571 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2773282322, 2778427557] finished in 854 ms!
2018-06-10 13:10:42,657 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2778427558, 2783572791] finished in 722 ms!
2018-06-10 13:10:42,770 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2783572792, 2788718039] finished in 722 ms!
2018-06-10 13:10:42,793 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2788718040, 2793863273] finished in 707 ms!
2018-06-10 13:10:43,126 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2793863274, 2799008510] finished in 873 ms!
2018-06-10 13:10:43,136 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2799008511, 2804153743] finished in 864 ms!
2018-06-10 13:10:43,177 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2804153744, 2809298991] finished in 861 ms!
2018-06-10 13:10:43,240 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2809298992, 2814444226] finished in 735 ms!
2018-06-10 13:10:43,286 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2814444227, 2819589461] finished in 714 ms!
2018-06-10 13:10:43,395 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2819589462, 2824734692] finished in 738 ms!
2018-06-10 13:10:43,495 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2824734693, 2829879923] finished in 725 ms!
2018-06-10 13:10:43,669 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2829879924, 2835025159] finished in 876 ms!
2018-06-10 13:10:43,830 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2835025160, 2840170394] finished in 703 ms!
2018-06-10 13:10:43,853 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2840170395, 2845315634] finished in 716 ms!
2018-06-10 13:10:43,917 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2845315635, 2850460865] finished in 740 ms!
2018-06-10 13:10:43,949 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2850460866, 2855606099] finished in 708 ms!
2018-06-10 13:10:44,007 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2855606100, 2860751331] finished in 721 ms!
2018-06-10 13:10:46,871 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2860751332, 2865896563] finished in 3476 ms!
2018-06-10 13:10:46,942 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2865896564, 2871041803] finished in 3446 ms!
2018-06-10 13:10:46,991 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2871041804, 2876187038] finished in 3321 ms!
2018-06-10 13:10:47,160 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2876187039, 2881332269] finished in 3329 ms!
2018-06-10 13:10:47,178 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2881332270, 2886477502] finished in 3324 ms!
2018-06-10 13:10:47,237 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2886477503, 2891622740] finished in 3320 ms!
2018-06-10 13:10:47,273 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2891622741, 2896767973] finished in 3323 ms!
2018-06-10 13:10:47,477 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2896767974, 2901913206] finished in 3469 ms!
2018-06-10 13:10:47,575 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2901913207, 2907058438] finished in 702 ms!
2018-06-10 13:10:47,648 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2907058439, 2912203671] finished in 705 ms!
2018-06-10 13:10:47,699 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2912203672, 2917348905] finished in 708 ms!
2018-06-10 13:10:47,874 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2917348906, 2922494145] finished in 713 ms!
2018-06-10 13:10:48,137 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2922494146, 2927639391] finished in 958 ms!
2018-06-10 13:10:48,221 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2927639392, 2932784626] finished in 984 ms!
2018-06-10 13:10:48,230 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2932784627, 2937929866] finished in 955 ms!
2018-06-10 13:10:48,277 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2937929867, 2943075101] finished in 800 ms!
2018-06-10 13:10:48,353 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2943075102, 2948220333] finished in 777 ms!
2018-06-10 13:10:48,462 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2948220334, 2953365567] finished in 813 ms!
2018-06-10 13:10:48,515 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2953365568, 2958510821] finished in 815 ms!
2018-06-10 13:10:48,796 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2958510822, 2963656059] finished in 921 ms!
2018-06-10 13:10:48,803 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [2963656060, 2968801297] finished in 665 ms!
2018-06-10 13:10:48,904 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [2968801298, 2973946532] finished in 681 ms!
2018-06-10 13:10:48,912 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [2973946533, 2979091772] finished in 682 ms!
2018-06-10 13:10:48,961 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [2979091773, 2984237010] finished in 684 ms!
2018-06-10 13:10:49,027 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [2984237011, 2989382248] finished in 674 ms!
2018-06-10 13:10:49,277 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [2989382249, 2994527481] finished in 814 ms!
2018-06-10 13:10:49,280 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [2994527482, 2999672714] finished in 764 ms!
2018-06-10 13:10:49,460 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3004817950, 3009963190] finished in 656 ms!
2018-06-10 13:10:49,468 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [2999672715, 3004817949] finished in 671 ms!
2018-06-10 13:10:49,570 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3009963191, 3015108423] finished in 666 ms!
2018-06-10 13:10:49,594 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3015108424, 3020253656] finished in 681 ms!
2018-06-10 13:10:49,614 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3020253657, 3025398887] finished in 653 ms!
2018-06-10 13:10:49,767 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3025398888, 3030544120] finished in 740 ms!
2018-06-10 13:10:49,902 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3035689353, 3040834585] finished in 621 ms!
2018-06-10 13:10:49,931 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3030544121, 3035689352] finished in 653 ms!
2018-06-10 13:10:50,109 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3040834586, 3045979823] finished in 648 ms!
2018-06-10 13:10:50,110 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3045979824, 3051125056] finished in 642 ms!
2018-06-10 13:10:50,348 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3051125057, 3056270291] finished in 777 ms!
2018-06-10 13:10:50,369 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3056270292, 3061415523] finished in 774 ms!
2018-06-10 13:10:50,393 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3061415524, 3066560757] finished in 779 ms!
2018-06-10 13:10:50,443 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3066560758, 3071705993] finished in 675 ms!
2018-06-10 13:10:50,593 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3071705994, 3076851225] finished in 691 ms!
2018-06-10 13:10:50,596 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3076851226, 3081996456] finished in 665 ms!
2018-06-10 13:10:50,913 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3081996457, 3087141693] finished in 804 ms!
2018-06-10 13:10:50,920 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3087141694, 3092286928] finished in 809 ms!
2018-06-10 13:10:51,049 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3097432164, 3102577405] finished in 680 ms!
2018-06-10 13:10:51,054 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3092286929, 3097432163] finished in 705 ms!
2018-06-10 13:10:51,071 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3102577406, 3107722636] finished in 678 ms!
2018-06-10 13:10:51,113 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3107722637, 3112867868] finished in 670 ms!
2018-06-10 13:10:51,393 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3112867869, 3118013101] finished in 800 ms!
2018-06-10 13:10:51,403 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3118013102, 3123158332] finished in 807 ms!
2018-06-10 13:10:51,595 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3123158333, 3128303579] finished in 682 ms!
2018-06-10 13:10:51,620 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3128303580, 3133448811] finished in 700 ms!
2018-06-10 13:10:51,737 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3133448812, 3138594046] finished in 688 ms!
2018-06-10 13:10:51,747 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3138594047, 3143739284] finished in 693 ms!
2018-06-10 13:10:51,766 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3143739285, 3148884519] finished in 694 ms!
2018-06-10 13:10:51,928 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3148884520, 3154029761] finished in 814 ms!
2018-06-10 13:10:52,084 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3154029762, 3159175011] finished in 691 ms!
2018-06-10 13:10:52,094 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3159175012, 3164320243] finished in 691 ms!
2018-06-10 13:10:52,266 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3164320244, 3169465476] finished in 670 ms!
2018-06-10 13:10:52,310 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3169465477, 3174610707] finished in 689 ms!
2018-06-10 13:10:52,568 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3179755955, 3184901185] finished in 820 ms!
2018-06-10 13:10:52,587 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3174610708, 3179755954] finished in 850 ms!
2018-06-10 13:10:52,600 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3184901186, 3190046419] finished in 834 ms!
2018-06-10 13:10:52,626 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3190046420, 3195191656] finished in 697 ms!
2018-06-10 13:10:52,805 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3200336891, 3205482122] finished in 710 ms!
2018-06-10 13:10:52,816 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3195191657, 3200336890] finished in 731 ms!
2018-06-10 13:10:53,097 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3205482123, 3210627356] finished in 831 ms!
2018-06-10 13:10:53,176 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3210627357, 3215772612] finished in 866 ms!
2018-06-10 13:10:53,312 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3215772613, 3220917843] finished in 744 ms!
2018-06-10 13:10:53,321 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3220917844, 3226063076] finished in 734 ms!
2018-06-10 13:10:53,347 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3231208308, 3236353539] finished in 721 ms!
2018-06-10 13:10:53,377 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [3226063077, 3231208307] finished in 777 ms!
2018-06-10 13:10:53,645 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [3236353540, 3241498773] finished in 839 ms!
2018-06-10 13:10:53,665 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [3241498774, 3246644007] finished in 849 ms!
2018-06-10 13:10:53,794 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [3246644008, 3251789238] finished in 685 ms!
2018-06-10 13:10:53,891 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [3251789239, 3256934474] finished in 715 ms!
2018-06-10 13:10:54,021 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [3262079706, 3267224942] finished in 700 ms!
2018-06-10 13:10:54,037 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [3256934475, 3262079705] finished in 724 ms!
2018-06-10 13:10:54,081 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [3267224943, 3272370175] finished in 733 ms!
